clip_id,speaker_id,file_path,transcript,sample_rate,source,split
1673-143396-0000,spk_1673,data/benchmark/1673-143396-0000.wav,A LAUDABLE REGARD FOR THE HONOR OF THE FIRST PROSELYTE HAS COUNTENANCED THE BELIEF THE HOPE THE WISH THAT THE EBIONITES OR AT LEAST THE NAZARENES WERE DISTINGUISHED ONLY BY THEIR OBSTINATE PERSEVERANCE IN THE PRACTICE OF THE MOSAIC RITES,16000,openslr/librispeech dev-clean,train
1673-143396-0001,spk_1673,data/benchmark/1673-143396-0001.wav,THEIR CHURCHES HAVE DISAPPEARED THEIR BOOKS ARE OBLITERATED THEIR OBSCURE FREEDOM MIGHT ALLOW A LATITUDE OF FAITH AND THE SOFTNESS OF THEIR INFANT CREED WOULD BE VARIOUSLY MOULDED BY THE ZEAL OR PRUDENCE OF THREE HUNDRED YEARS,16000,openslr/librispeech dev-clean,train
1673-143396-0002,spk_1673,data/benchmark/1673-143396-0002.wav,YET THE MOST CHARITABLE CRITICISM MUST REFUSE THESE SECTARIES ANY KNOWLEDGE OF THE PURE AND PROPER DIVINITY OF CHRIST,16000,openslr/librispeech dev-clean,train
1673-143396-0003,spk_1673,data/benchmark/1673-143396-0003.wav,HIS PROGRESS FROM INFANCY TO YOUTH AND MANHOOD WAS MARKED BY A REGULAR INCREASE IN STATURE AND WISDOM AND AFTER A PAINFUL AGONY OF MIND AND BODY HE EXPIRED ON THE CROSS,16000,openslr/librispeech dev-clean,train
1673-143396-0004,spk_1673,data/benchmark/1673-143396-0004.wav,HE LIVED AND DIED FOR THE SERVICE OF MANKIND BUT THE LIFE AND DEATH OF SOCRATES HAD LIKEWISE BEEN DEVOTED TO THE CAUSE OF RELIGION AND JUSTICE AND ALTHOUGH THE STOIC OR THE HERO MAY DISDAIN THE HUMBLE VIRTUES OF JESUS THE TEARS WHICH HE SHED OVER HIS FRIEND AND COUNTRY MAY BE ESTEEMED THE PUREST EVIDENCE OF HIS HUMANITY,16000,openslr/librispeech dev-clean,train
1673-143396-0005,spk_1673,data/benchmark/1673-143396-0005.wav,THE SON OF A VIRGIN GENERATED BY THE INEFFABLE OPERATION OF THE HOLY SPIRIT WAS A CREATURE WITHOUT EXAMPLE OR RESEMBLANCE SUPERIOR IN EVERY ATTRIBUTE OF MIND AND BODY TO THE CHILDREN OF ADAM,16000,openslr/librispeech dev-clean,train
1919-142785-0000,spk_1919,data/benchmark/1919-142785-0000.wav,ILLUSTRATION LONG PEPPER,16000,openslr/librispeech dev-clean,val
1919-142785-0001,spk_1919,data/benchmark/1919-142785-0001.wav,LONG PEPPER THIS IS THE PRODUCE OF A DIFFERENT PLANT FROM THAT WHICH PRODUCES THE BLACK IT CONSISTING OF THE HALF RIPE FLOWER HEADS OF WHAT NATURALISTS CALL PIPER LONGUM AND CHABA,16000,openslr/librispeech dev-clean,val
1919-142785-0002,spk_1919,data/benchmark/1919-142785-0002.wav,ORIGINALLY THE MOST VALUABLE OF THESE WERE FOUND IN THE SPICE ISLANDS OR MOLUCCAS OF THE INDIAN OCEAN AND WERE HIGHLY PRIZED BY THE NATIONS OF ANTIQUITY,16000,openslr/librispeech dev-clean,val
1919-142785-0003,spk_1919,data/benchmark/1919-142785-0003.wav,THE LONG PEPPER IS LESS AROMATIC THAN THE BLACK BUT ITS OIL IS MORE PUNGENT,16000,openslr/librispeech dev-clean,val
1919-142785-0004,spk_1919,data/benchmark/1919-142785-0004.wav,THEN ADD THE YOLKS OF THE EGGS WELL BEATEN STIR THEM TO THE SAUCE BUT DO NOT ALLOW IT TO BOIL AND SERVE VERY HOT,16000,openslr/librispeech dev-clean,val
1919-142785-0005,spk_1919,data/benchmark/1919-142785-0005.wav,MODE PARE AND SLICE THE CUCUMBERS AS FOR THE TABLE SPRINKLE WELL WITH SALT AND LET THEM REMAIN FOR TWENTY FOUR HOURS STRAIN OFF THE LIQUOR PACK IN JARS A THICK LAYER OF CUCUMBERS AND SALT ALTERNATELY TIE DOWN CLOSELY AND WHEN WANTED FOR USE TAKE OUT THE QUANTITY REQUIRED,16000,openslr/librispeech dev-clean,val
1988-147956-0000,spk_1988,data/benchmark/1988-147956-0000.wav,FUCHS BROUGHT UP A SACK OF POTATOES AND A PIECE OF CURED PORK FROM THE CELLAR AND GRANDMOTHER PACKED SOME LOAVES OF SATURDAY'S BREAD A JAR OF BUTTER AND SEVERAL PUMPKIN PIES IN THE STRAW OF THE WAGON BOX,16000,openslr/librispeech dev-clean,test
1988-147956-0001,spk_1988,data/benchmark/1988-147956-0001.wav,OCCASIONALLY ONE OF THE HORSES WOULD TEAR OFF WITH HIS TEETH A PLANT FULL OF BLOSSOMS AND WALK ALONG MUNCHING IT THE FLOWERS NODDING IN TIME TO HIS BITES AS HE ATE DOWN TOWARD THEM,16000,openslr/librispeech dev-clean,test
1988-147956-0002,spk_1988,data/benchmark/1988-147956-0002.wav,IT'S NO BETTER THAN A BADGER HOLE NO PROPER DUGOUT AT ALL,16000,openslr/librispeech dev-clean,test
1988-147956-0003,spk_1988,data/benchmark/1988-147956-0003.wav,NOW WHY IS THAT OTTO,16000,openslr/librispeech dev-clean,test
1988-147956-0004,spk_1988,data/benchmark/1988-147956-0004.wav,PRESENTLY AGAINST ONE OF THOSE BANKS I SAW A SORT OF SHED THATCHED WITH THE SAME WINE COLORED GRASS THAT GREW EVERYWHERE,16000,openslr/librispeech dev-clean,test
1988-147956-0005,spk_1988,data/benchmark/1988-147956-0005.wav,VERY GLAD VERY GLAD SHE EJACULATED,16000,openslr/librispeech dev-clean,test
